/home/martynas/ml/liepa/wav/D102/Z000/Z102Ml_000_54.wav,/home/martynas/ml/liepa/txt/D102/Z000/Z102Ml_000_54.txt
/home/martynas/ml/liepa/wav/D83/Z001/Z083Ml_001_07.wav,/home/martynas/ml/liepa/txt/D83/Z001/Z083Ml_001_07.txt
/home/martynas/ml/liepa/wav/D505/S011/S505Mf_011_09.wav,/home/martynas/ml/liepa/txt/D505/S011/S505Mf_011_09.txt
/home/martynas/ml/liepa/wav/D243/S041/S243Vm_041_02b.wav,/home/martynas/ml/liepa/txt/D243/S041/S243Vm_041_02b.txt
/home/martynas/ml/liepa/wav/D272/Z032/Z272Mk_032_01.wav,/home/martynas/ml/liepa/txt/D272/Z032/Z272Mk_032_01.txt
/home/martynas/ml/liepa/wav/D95/Z001/Z095Ml_001_09.wav,/home/martynas/ml/liepa/txt/D95/Z001/Z095Ml_001_09.txt
/home/martynas/ml/liepa/wav/D156/S040/S156Mj_040_30.wav,/home/martynas/ml/liepa/txt/D156/S040/S156Mj_040_30.txt
/home/martynas/ml/liepa/wav/D16/S001/S016Mp_001_04.wav,/home/martynas/ml/liepa/txt/D16/S001/S016Mp_001_04.txt
/home/martynas/ml/liepa/wav/D512/S019/S512Mf_019_13.wav,/home/martynas/ml/liepa/txt/D512/S019/S512Mf_019_13.txt
/home/martynas/ml/liepa/wav/D56/Z031/Z056Ml_031_03.wav,/home/martynas/ml/liepa/txt/D56/Z031/Z056Ml_031_03.txt
/home/martynas/ml/liepa/wav/D555/S010/S555Mg_010_18.wav,/home/martynas/ml/liepa/txt/D555/S010/S555Mg_010_18.txt
/home/martynas/ml/liepa/wav/D127/Z023/Z127Mj_023_140.wav,/home/martynas/ml/liepa/txt/D127/Z023/Z127Mj_023_140.txt
/home/martynas/ml/liepa/wav/D245/S040/S245Mm_040_43.wav,/home/martynas/ml/liepa/txt/D245/S040/S245Mm_040_43.txt
/home/martynas/ml/liepa/wav/D113/Z021/Z113Mm_021_02.wav,/home/martynas/ml/liepa/txt/D113/Z021/Z113Mm_021_02.txt
/home/martynas/ml/liepa/wav/D303/Z065/Z303Ml_065_05.wav,/home/martynas/ml/liepa/txt/D303/Z065/Z303Ml_065_05.txt
/home/martynas/ml/liepa/wav/D173/S034/S173Vl_034_25.wav,/home/martynas/ml/liepa/txt/D173/S034/S173Vl_034_25.txt
/home/martynas/ml/liepa/wav/D162/Z022/Z162Ml_022.wav,/home/martynas/ml/liepa/txt/D162/Z022/Z162Ml_022.txt
/home/martynas/ml/liepa/wav/D36/S014/S036Mj_014_21.wav,/home/martynas/ml/liepa/txt/D36/S014/S036Mj_014_21.txt
/home/martynas/ml/liepa/wav/D16/Z020/Z016Mp_020_26.wav,/home/martynas/ml/liepa/txt/D16/Z020/Z016Mp_020_26.txt
/home/martynas/ml/liepa/wav/D290/Z031/Z290Ml_031_04.wav,/home/martynas/ml/liepa/txt/D290/Z031/Z290Ml_031_04.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_100.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_100.txt
/home/martynas/ml/liepa/wav/D107/S001/S107Ml_001_05b.wav,/home/martynas/ml/liepa/txt/D107/S001/S107Ml_001_05b.txt
/home/martynas/ml/liepa/wav/D30/Z060/Z030Ml_060_14.wav,/home/martynas/ml/liepa/txt/D30/Z060/Z030Ml_060_14.txt
/home/martynas/ml/liepa/wav/D103/Z020/Z103Ml_020_10.wav,/home/martynas/ml/liepa/txt/D103/Z020/Z103Ml_020_10.txt
/home/martynas/ml/liepa/wav/D228/S026/S228Mm_026_22.wav,/home/martynas/ml/liepa/txt/D228/S026/S228Mm_026_22.txt
/home/martynas/ml/liepa/wav/D144/S036/S144Mk_036_18.wav,/home/martynas/ml/liepa/txt/D144/S036/S144Mk_036_18.txt
/home/martynas/ml/liepa/wav/D148/Z023/Z148Mk_023_149.wav,/home/martynas/ml/liepa/txt/D148/Z023/Z148Mk_023_149.txt
/home/martynas/ml/liepa/wav/D518/S021/S518Vg_021_16a.wav,/home/martynas/ml/liepa/txt/D518/S021/S518Vg_021_16a.txt
/home/martynas/ml/liepa/wav/D103/Z060/Z103Ml_060_01.wav,/home/martynas/ml/liepa/txt/D103/Z060/Z103Ml_060_01.txt
/home/martynas/ml/liepa/wav/D123/Z023/Z123Mj_023_153.wav,/home/martynas/ml/liepa/txt/D123/Z023/Z123Mj_023_153.txt
/home/martynas/ml/liepa/wav/D99/S020/S099Ml_020_32.wav,/home/martynas/ml/liepa/txt/D99/S020/S099Ml_020_32.txt
/home/martynas/ml/liepa/wav/D551/S023/S551Mg_023_21b.wav,/home/martynas/ml/liepa/txt/D551/S023/S551Mg_023_21b.txt
/home/martynas/ml/liepa/wav/D111/Z024/Z111Mk_024_203.wav,/home/martynas/ml/liepa/txt/D111/Z024/Z111Mk_024_203.txt
/home/martynas/ml/liepa/wav/D540/S005/S540Ve_005_16.wav,/home/martynas/ml/liepa/txt/D540/S005/S540Ve_005_16.txt
/home/martynas/ml/liepa/wav/D600/S013/S600Vg_013_28.wav,/home/martynas/ml/liepa/txt/D600/S013/S600Vg_013_28.txt
/home/martynas/ml/liepa/wav/D595/S005/S595Mh_005_07.wav,/home/martynas/ml/liepa/txt/D595/S005/S595Mh_005_07.txt
/home/martynas/ml/liepa/wav/D125/Z024/Z125Mj_024_175.wav,/home/martynas/ml/liepa/txt/D125/Z024/Z125Mj_024_175.txt
/home/martynas/ml/liepa/wav/D76/S002/S076Mk_002_29a.wav,/home/martynas/ml/liepa/txt/D76/S002/S076Mk_002_29a.txt
/home/martynas/ml/liepa/wav/D109/Z000/Z109Ml_000_26.wav,/home/martynas/ml/liepa/txt/D109/Z000/Z109Ml_000_26.txt
/home/martynas/ml/liepa/wav/D153/Z024/Z153Vk_024a.wav,/home/martynas/ml/liepa/txt/D153/Z024/Z153Vk_024a.txt
/home/martynas/ml/liepa/wav/D522/S021/S522Mc_021_15.wav,/home/martynas/ml/liepa/txt/D522/S021/S522Mc_021_15.txt
/home/martynas/ml/liepa/wav/D564/S021/S564Mh_021_07.wav,/home/martynas/ml/liepa/txt/D564/S021/S564Mh_021_07.txt
/home/martynas/ml/liepa/wav/D57/S007/Z057Ml_007_01.wav,/home/martynas/ml/liepa/txt/D57/S007/Z057Ml_007_01.txt
/home/martynas/ml/liepa/wav/D111/Z024/Z111Mk_024_207.wav,/home/martynas/ml/liepa/txt/D111/Z024/Z111Mk_024_207.txt
/home/martynas/ml/liepa/wav/D536/S011/S536Me_011_05.wav,/home/martynas/ml/liepa/txt/D536/S011/S536Me_011_05.txt
/home/martynas/ml/liepa/wav/D284/Z028/Z284Vl_028_03.wav,/home/martynas/ml/liepa/txt/D284/Z028/Z284Vl_028_03.txt
/home/martynas/ml/liepa/wav/D247/S045/S247Mr_045_13.wav,/home/martynas/ml/liepa/txt/D247/S045/S247Mr_045_13.txt
/home/martynas/ml/liepa/wav/D251/Z066/Z251Mn_066_05.wav,/home/martynas/ml/liepa/txt/D251/Z066/Z251Mn_066_05.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_273.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_273.txt
/home/martynas/ml/liepa/wav/D600/S013/S600Vg_013_10.wav,/home/martynas/ml/liepa/txt/D600/S013/S600Vg_013_10.txt
/home/martynas/ml/liepa/wav/D532/Z001/Z532Ve_001_25.wav,/home/martynas/ml/liepa/txt/D532/Z001/Z532Ve_001_25.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_229.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_229.txt
/home/martynas/ml/liepa/wav/D586/S022/S586Mi_022_24.wav,/home/martynas/ml/liepa/txt/D586/S022/S586Mi_022_24.txt
/home/martynas/ml/liepa/wav/D06/S002/S006Mg_002_22.wav,/home/martynas/ml/liepa/txt/D06/S002/S006Mg_002_22.txt
/home/martynas/ml/liepa/wav/D68/S018/S068Ml_018_04.wav,/home/martynas/ml/liepa/txt/D68/S018/S068Ml_018_04.txt
/home/martynas/ml/liepa/wav/D125/Z022/Z125Mj_022_117.wav,/home/martynas/ml/liepa/txt/D125/Z022/Z125Mj_022_117.txt
/home/martynas/ml/liepa/wav/D126/Z022/Z126Mj_022_113.wav,/home/martynas/ml/liepa/txt/D126/Z022/Z126Mj_022_113.txt
/home/martynas/ml/liepa/wav/D193/S031/S193Vl_031_15.wav,/home/martynas/ml/liepa/txt/D193/S031/S193Vl_031_15.txt
/home/martynas/ml/liepa/wav/D97/S018/S097Ml_018_01.wav,/home/martynas/ml/liepa/txt/D97/S018/S097Ml_018_01.txt
/home/martynas/ml/liepa/wav/D42/S019/S042Mi_019_11.wav,/home/martynas/ml/liepa/txt/D42/S019/S042Mi_019_11.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_01.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_01.txt
/home/martynas/ml/liepa/wav/D108/Z060/Z108Ml_060_06.wav,/home/martynas/ml/liepa/txt/D108/Z060/Z108Ml_060_06.txt
/home/martynas/ml/liepa/wav/D169/S029/S169Vl_029_20.wav,/home/martynas/ml/liepa/txt/D169/S029/S169Vl_029_20.txt
/home/martynas/ml/liepa/wav/D604/Z023/Z604Mh_023_165.wav,/home/martynas/ml/liepa/txt/D604/Z023/Z604Mh_023_165.txt
/home/martynas/ml/liepa/wav/D128/Z022/Z128Mj_022_120.wav,/home/martynas/ml/liepa/txt/D128/Z022/Z128Mj_022_120.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_28.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_28.txt
/home/martynas/ml/liepa/wav/D123/Z021/Z123Mj_021_38.wav,/home/martynas/ml/liepa/txt/D123/Z021/Z123Mj_021_38.txt
/home/martynas/ml/liepa/wav/D117/S027/S117Vj_027_25.wav,/home/martynas/ml/liepa/txt/D117/S027/S117Vj_027_25.txt
/home/martynas/ml/liepa/wav/D197/S037/S197Vk_037_27.wav,/home/martynas/ml/liepa/txt/D197/S037/S197Vk_037_27.txt
/home/martynas/ml/liepa/wav/D155/S039/S155Mj_039_19.wav,/home/martynas/ml/liepa/txt/D155/S039/S155Mj_039_19.txt
/home/martynas/ml/liepa/wav/D582/S031/S582Mi_031_03.wav,/home/martynas/ml/liepa/txt/D582/S031/S582Mi_031_03.txt
/home/martynas/ml/liepa/wav/D161/S043/S161Mj_043_35.wav,/home/martynas/ml/liepa/txt/D161/S043/S161Mj_043_35.txt
/home/martynas/ml/liepa/wav/D89/S014/S089Ml_014_06.wav,/home/martynas/ml/liepa/txt/D89/S014/S089Ml_014_06.txt
/home/martynas/ml/liepa/wav/D43/Z022/Z043Mj_022_75.wav,/home/martynas/ml/liepa/txt/D43/Z022/Z043Mj_022_75.txt
/home/martynas/ml/liepa/wav/D177/S038/S177Mk_038_14.wav,/home/martynas/ml/liepa/txt/D177/S038/S177Mk_038_14.txt
/home/martynas/ml/liepa/wav/D117/Z022/Z117Vj_022_127.wav,/home/martynas/ml/liepa/txt/D117/Z022/Z117Vj_022_127.txt
/home/martynas/ml/liepa/wav/D205/S043/S205Vk_043_19.wav,/home/martynas/ml/liepa/txt/D205/S043/S205Vk_043_19.txt
/home/martynas/ml/liepa/wav/D111/Z024/Z111Mk_024_181.wav,/home/martynas/ml/liepa/txt/D111/Z024/Z111Mk_024_181.txt
/home/martynas/ml/liepa/wav/D199/S037/S199Vk_037_08.wav,/home/martynas/ml/liepa/txt/D199/S037/S199Vk_037_08.txt
/home/martynas/ml/liepa/wav/D529/Z060/Z529Me_060_11.wav,/home/martynas/ml/liepa/txt/D529/Z060/Z529Me_060_11.txt
/home/martynas/ml/liepa/wav/D17/Z028/Z017Mm_028_02.wav,/home/martynas/ml/liepa/txt/D17/Z028/Z017Mm_028_02.txt
/home/martynas/ml/liepa/wav/D162/S045/S162Ml_045_17.wav,/home/martynas/ml/liepa/txt/D162/S045/S162Ml_045_17.txt
/home/martynas/ml/liepa/wav/D101/Z060/Z101Ml_060_13.wav,/home/martynas/ml/liepa/txt/D101/Z060/Z101Ml_060_13.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_88.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_88.txt
/home/martynas/ml/liepa/wav/D528/Z060/Z528Me_060_12.wav,/home/martynas/ml/liepa/txt/D528/Z060/Z528Me_060_12.txt
/home/martynas/ml/liepa/wav/D587/S033/S587Vh_033_29.wav,/home/martynas/ml/liepa/txt/D587/S033/S587Vh_033_29.txt
/home/martynas/ml/liepa/wav/D205/S044/S205Vk_044_13.wav,/home/martynas/ml/liepa/txt/D205/S044/S205Vk_044_13.txt
/home/martynas/ml/liepa/wav/D283/Z066/Z283Ml_066_01.wav,/home/martynas/ml/liepa/txt/D283/Z066/Z283Ml_066_01.txt
/home/martynas/ml/liepa/wav/D187/S026/S187Vk_026_02.wav,/home/martynas/ml/liepa/txt/D187/S026/S187Vk_026_02.txt
/home/martynas/ml/liepa/wav/D44/Z060/Z044Vm_060_03.wav,/home/martynas/ml/liepa/txt/D44/Z060/Z044Vm_060_03.txt
/home/martynas/ml/liepa/wav/D203/S041/S203Vl_041_12.wav,/home/martynas/ml/liepa/txt/D203/S041/S203Vl_041_12.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_64.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_64.txt
/home/martynas/ml/liepa/wav/D144/Z024/Z144Mk_024_185.wav,/home/martynas/ml/liepa/txt/D144/Z024/Z144Mk_024_185.txt
/home/martynas/ml/liepa/wav/D187/S027/S187Vk_027_02.wav,/home/martynas/ml/liepa/txt/D187/S027/S187Vk_027_02.txt
/home/martynas/ml/liepa/wav/D68/S018/S068Ml_018_22.wav,/home/martynas/ml/liepa/txt/D68/S018/S068Ml_018_22.txt
/home/martynas/ml/liepa/wav/D247/S045/S247Mr_045_15.wav,/home/martynas/ml/liepa/txt/D247/S045/S247Mr_045_15.txt
/home/martynas/ml/liepa/wav/D178/S039/S178Mj_039_22.wav,/home/martynas/ml/liepa/txt/D178/S039/S178Mj_039_22.txt
/home/martynas/ml/liepa/wav/D175/S035/S175Vk_035_24.wav,/home/martynas/ml/liepa/txt/D175/S035/S175Vk_035_24.txt
/home/martynas/ml/liepa/wav/D511/S005/S511Me_005_25.wav,/home/martynas/ml/liepa/txt/D511/S005/S511Me_005_25.txt
/home/martynas/ml/liepa/wav/D114/Z024/Z114Vl_024_195.wav,/home/martynas/ml/liepa/txt/D114/Z024/Z114Vl_024_195.txt
/home/martynas/ml/liepa/wav/D162/S044/S162Ml_044_11.wav,/home/martynas/ml/liepa/txt/D162/S044/S162Ml_044_11.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_150.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_150.txt
/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_37.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_37.txt
/home/martynas/ml/liepa/wav/D206/S043/S206Mj_043_28.wav,/home/martynas/ml/liepa/txt/D206/S043/S206Mj_043_28.txt
/home/martynas/ml/liepa/wav/D121/Z023/Z121Mj_023_146.wav,/home/martynas/ml/liepa/txt/D121/Z023/Z121Mj_023_146.txt
/home/martynas/ml/liepa/wav/D157/S040/S157Mj_040_33.wav,/home/martynas/ml/liepa/txt/D157/S040/S157Mj_040_33.txt
/home/martynas/ml/liepa/wav/D80/Z060/Z080Mm_060_12.wav,/home/martynas/ml/liepa/txt/D80/Z060/Z080Mm_060_12.txt
/home/martynas/ml/liepa/wav/D109/Z020/Z109Ml_020_29.wav,/home/martynas/ml/liepa/txt/D109/Z020/Z109Ml_020_29.txt
/home/martynas/ml/liepa/wav/D191/S033/S191Vl_033_32.wav,/home/martynas/ml/liepa/txt/D191/S033/S191Vl_033_32.txt
/home/martynas/ml/liepa/wav/D186/S027/S186Vl_027_17.wav,/home/martynas/ml/liepa/txt/D186/S027/S186Vl_027_17.txt
/home/martynas/ml/liepa/wav/D264/Z027/Z264Mp_027_04.wav,/home/martynas/ml/liepa/txt/D264/Z027/Z264Mp_027_04.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_215.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_215.txt
/home/martynas/ml/liepa/wav/D42/S018/S042Mi_018_23.wav,/home/martynas/ml/liepa/txt/D42/S018/S042Mi_018_23.txt
/home/martynas/ml/liepa/wav/D508/S017/S508Vf_017_27.wav,/home/martynas/ml/liepa/txt/D508/S017/S508Vf_017_27.txt
/home/martynas/ml/liepa/wav/D116/Z024/Z116Mj_024_180.wav,/home/martynas/ml/liepa/txt/D116/Z024/Z116Mj_024_180.txt
/home/martynas/ml/liepa/wav/D505/S010/S505Mf_010_32.wav,/home/martynas/ml/liepa/txt/D505/S010/S505Mf_010_32.txt
/home/martynas/ml/liepa/wav/D124/Z021/Z124Mk_021_38.wav,/home/martynas/ml/liepa/txt/D124/Z021/Z124Mk_021_38.txt
/home/martynas/ml/liepa/wav/D109/Z000/Z109Ml_000_29.wav,/home/martynas/ml/liepa/txt/D109/Z000/Z109Ml_000_29.txt
/home/martynas/ml/liepa/wav/D50/S015/S050Vj_015_15.wav,/home/martynas/ml/liepa/txt/D50/S015/S050Vj_015_15.txt
/home/martynas/ml/liepa/wav/D197/S038/S197Vk_038_01.wav,/home/martynas/ml/liepa/txt/D197/S038/S197Vk_038_01.txt
/home/martynas/ml/liepa/wav/D125/Z021/Z125Mj_021_08.wav,/home/martynas/ml/liepa/txt/D125/Z021/Z125Mj_021_08.txt
/home/martynas/ml/liepa/wav/D165/S025/S165Vl_025_15.wav,/home/martynas/ml/liepa/txt/D165/S025/S165Vl_025_15.txt
/home/martynas/ml/liepa/wav/D515/S012/S065Mg_012_07.wav,/home/martynas/ml/liepa/txt/D515/S012/S065Mg_012_07.txt
/home/martynas/ml/liepa/wav/D59/S010/S059Ml_010_24.wav,/home/martynas/ml/liepa/txt/D59/S010/S059Ml_010_24.txt
/home/martynas/ml/liepa/wav/D198/S039/S198Vl_039_04.wav,/home/martynas/ml/liepa/txt/D198/S039/S198Vl_039_04.txt
/home/martynas/ml/liepa/wav/D117/Z023/Z117Vj_023_132.wav,/home/martynas/ml/liepa/txt/D117/Z023/Z117Vj_023_132.txt
/home/martynas/ml/liepa/wav/D519/S005/S519Mh_005_28.wav,/home/martynas/ml/liepa/txt/D519/S005/S519Mh_005_28.txt
/home/martynas/ml/liepa/wav/D503/S005/S503Mg_005_05.wav,/home/martynas/ml/liepa/txt/D503/S005/S503Mg_005_05.txt
/home/martynas/ml/liepa/wav/D159/S041/S159Mj_041_05.wav,/home/martynas/ml/liepa/txt/D159/S041/S159Mj_041_05.txt
/home/martynas/ml/liepa/wav/D171/S031/S171Vl_031_02.wav,/home/martynas/ml/liepa/txt/D171/S031/S171Vl_031_02.txt
/home/martynas/ml/liepa/wav/D577/S023/S577Vh_023_05.wav,/home/martynas/ml/liepa/txt/D577/S023/S577Vh_023_05.txt
/home/martynas/ml/liepa/wav/D99/Z001/Z099Ml_001_19.wav,/home/martynas/ml/liepa/txt/D99/Z001/Z099Ml_001_19.txt
/home/martynas/ml/liepa/wav/D45/S020/S045Vl_020_23.wav,/home/martynas/ml/liepa/txt/D45/S020/S045Vl_020_23.txt
/home/martynas/ml/liepa/wav/D63/Z060/Z063Vk_060_02.wav,/home/martynas/ml/liepa/txt/D63/Z060/Z063Vk_060_02.txt
/home/martynas/ml/liepa/wav/D119/Z061/Z119Mj_061_07.wav,/home/martynas/ml/liepa/txt/D119/Z061/Z119Mj_061_07.txt
/home/martynas/ml/liepa/wav/D605/S025/S605Mf_025_11.wav,/home/martynas/ml/liepa/txt/D605/S025/S605Mf_025_11.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_126.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_126.txt
/home/martynas/ml/liepa/wav/D107/Z000/Z107Ml_000_15.wav,/home/martynas/ml/liepa/txt/D107/Z000/Z107Ml_000_15.txt
/home/martynas/ml/liepa/wav/D174/S035/S174Vk_035_27.wav,/home/martynas/ml/liepa/txt/D174/S035/S174Vk_035_27.txt
/home/martynas/ml/liepa/wav/D112/Z022/Z112Mk_022_77.wav,/home/martynas/ml/liepa/txt/D112/Z022/Z112Mk_022_77.txt
/home/martynas/ml/liepa/wav/D240/S037/S240Mn_037_38.wav,/home/martynas/ml/liepa/txt/D240/S037/S240Mn_037_38.txt
/home/martynas/ml/liepa/wav/D105/Z000/Z105Ml_000_41.wav,/home/martynas/ml/liepa/txt/D105/Z000/Z105Ml_000_41.txt
/home/martynas/ml/liepa/wav/D117/Z022/Z117Vj_022_72.wav,/home/martynas/ml/liepa/txt/D117/Z022/Z117Vj_022_72.txt
/home/martynas/ml/liepa/wav/D94/Z001/Z094Ml_001_28.wav,/home/martynas/ml/liepa/txt/D94/Z001/Z094Ml_001_28.txt
/home/martynas/ml/liepa/wav/D502/S013/S502Mg_013_35.wav,/home/martynas/ml/liepa/txt/D502/S013/S502Mg_013_35.txt
/home/martynas/ml/liepa/wav/D148/Z062/Z148Mk_062_193.wav,/home/martynas/ml/liepa/txt/D148/Z062/Z148Mk_062_193.txt
/home/martynas/ml/liepa/wav/D563/S005/S563Vg_005_25.wav,/home/martynas/ml/liepa/txt/D563/S005/S563Vg_005_25.txt
/home/martynas/ml/liepa/wav/D93/S015/S093Ml_015_07.wav,/home/martynas/ml/liepa/txt/D93/S015/S093Ml_015_07.txt
/home/martynas/ml/liepa/wav/D43/Z021/Z043Mj_021_35.wav,/home/martynas/ml/liepa/txt/D43/Z021/Z043Mj_021_35.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_92.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_92.txt
/home/martynas/ml/liepa/wav/D82/Z020/Z082Mm_020_22.wav,/home/martynas/ml/liepa/txt/D82/Z020/Z082Mm_020_22.txt
/home/martynas/ml/liepa/wav/D524/Z001/Z524Md_001_07.wav,/home/martynas/ml/liepa/txt/D524/Z001/Z524Md_001_07.txt
/home/martynas/ml/liepa/wav/D08/S002/S008Mh_002_05.wav,/home/martynas/ml/liepa/txt/D08/S002/S008Mh_002_05.txt
/home/martynas/ml/liepa/wav/D173/S034/S173Vl_034_26.wav,/home/martynas/ml/liepa/txt/D173/S034/S173Vl_034_26.txt
/home/martynas/ml/liepa/wav/D115/S026/S115Vj_026_12.wav,/home/martynas/ml/liepa/txt/D115/S026/S115Vj_026_12.txt
/home/martynas/ml/liepa/wav/D03/S002/S003Mi_002_01b.wav,/home/martynas/ml/liepa/txt/D03/S002/S003Mi_002_01b.txt
/home/martynas/ml/liepa/wav/D551/S024/S551Mg_024_23.wav,/home/martynas/ml/liepa/txt/D551/S024/S551Mg_024_23.txt
/home/martynas/ml/liepa/wav/D207/S027/S207Ml_027_29.wav,/home/martynas/ml/liepa/txt/D207/S027/S207Ml_027_29.txt
/home/martynas/ml/liepa/wav/D30/S012/S030Ml_012_18.wav,/home/martynas/ml/liepa/txt/D30/S012/S030Ml_012_18.txt
/home/martynas/ml/liepa/wav/D36/S015/S036Mj_015_20.wav,/home/martynas/ml/liepa/txt/D36/S015/S036Mj_015_20.txt
/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_07.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_07.txt
/home/martynas/ml/liepa/wav/D21/S005/S021Vj_005_06.wav,/home/martynas/ml/liepa/txt/D21/S005/S021Vj_005_06.txt
/home/martynas/ml/liepa/wav/D168/S029/S168Mj_029_20.wav,/home/martynas/ml/liepa/txt/D168/S029/S168Mj_029_20.txt
/home/martynas/ml/liepa/wav/D564/S011/S564Mh_011_21.wav,/home/martynas/ml/liepa/txt/D564/S011/S564Mh_011_21.txt
/home/martynas/ml/liepa/wav/D96/S017/S096Ml_017_14.wav,/home/martynas/ml/liepa/txt/D96/S017/S096Ml_017_14.txt
/home/martynas/ml/liepa/wav/D115/Z022/Z115Vj_022_104.wav,/home/martynas/ml/liepa/txt/D115/Z022/Z115Vj_022_104.txt
/home/martynas/ml/liepa/wav/D213/S032/S213Vl_032_13.wav,/home/martynas/ml/liepa/txt/D213/S032/S213Vl_032_13.txt
/home/martynas/ml/liepa/wav/D303/Z066/Z303Ml_066_06.wav,/home/martynas/ml/liepa/txt/D303/Z066/Z303Ml_066_06.txt
/home/martynas/ml/liepa/wav/D61/S011/S061Ml_011_37.wav,/home/martynas/ml/liepa/txt/D61/S011/S061Ml_011_37.txt
/home/martynas/ml/liepa/wav/D308/Z065/Z308Vn_065_06.wav,/home/martynas/ml/liepa/txt/D308/Z065/Z308Vn_065_06.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_201.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_201.txt
/home/martynas/ml/liepa/wav/D128/Z021/Z128Mj_021_54.wav,/home/martynas/ml/liepa/txt/D128/Z021/Z128Mj_021_54.txt
/home/martynas/ml/liepa/wav/D572/S027/S572Vh_027_19.wav,/home/martynas/ml/liepa/txt/D572/S027/S572Vh_027_19.txt
/home/martynas/ml/liepa/wav/D85/S010/S085Ml_010_05.wav,/home/martynas/ml/liepa/txt/D85/S010/S085Ml_010_05.txt
/home/martynas/ml/liepa/wav/D107/Z060/Z107Ml_060_17.wav,/home/martynas/ml/liepa/txt/D107/Z060/Z107Ml_060_17.txt
/home/martynas/ml/liepa/wav/D116/Z024/Z116Mj_024_204.wav,/home/martynas/ml/liepa/txt/D116/Z024/Z116Mj_024_204.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_164.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_164.txt
/home/martynas/ml/liepa/wav/D273/Z026/Z273Mm_026_05.wav,/home/martynas/ml/liepa/txt/D273/Z026/Z273Mm_026_05.txt
/home/martynas/ml/liepa/wav/D538/S018/S538Mf_018_27.wav,/home/martynas/ml/liepa/txt/D538/S018/S538Mf_018_27.txt
/home/martynas/ml/liepa/wav/D03/Z060/Z003Mi_060_07.wav,/home/martynas/ml/liepa/txt/D03/Z060/Z003Mi_060_07.txt
/home/martynas/ml/liepa/wav/D517/S020/S517Vf_020_25.wav,/home/martynas/ml/liepa/txt/D517/S020/S517Vf_020_25.txt
/home/martynas/ml/liepa/wav/D178/S037/S178Mj_037_33.wav,/home/martynas/ml/liepa/txt/D178/S037/S178Mj_037_33.txt
/home/martynas/ml/liepa/wav/D175/S034/S175Vk_034_01.wav,/home/martynas/ml/liepa/txt/D175/S034/S175Vk_034_01.txt
/home/martynas/ml/liepa/wav/D184/S043/S184Vk_043_14.wav,/home/martynas/ml/liepa/txt/D184/S043/S184Vk_043_14.txt
/home/martynas/ml/liepa/wav/D101/Z001/Z101Ml_001_17.wav,/home/martynas/ml/liepa/txt/D101/Z001/Z101Ml_001_17.txt
/home/martynas/ml/liepa/wav/D144/S036/S144Mk_036_24.wav,/home/martynas/ml/liepa/txt/D144/S036/S144Mk_036_24.txt
/home/martynas/ml/liepa/wav/D52/S001/S052Ml_001_02.wav,/home/martynas/ml/liepa/txt/D52/S001/S052Ml_001_02.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_193.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_193.txt
/home/martynas/ml/liepa/wav/D171/S033/S171Vl_033_43.wav,/home/martynas/ml/liepa/txt/D171/S033/S171Vl_033_43.txt
