/home/martynas/ml/liepa/wav/D16/S002/S016Mp_002_36.wav,/home/martynas/ml/liepa/txt/D16/S002/S016Mp_002_36.txt
/home/martynas/ml/liepa/wav/D97/Z000/Z097Ml_000_08.wav,/home/martynas/ml/liepa/txt/D97/Z000/Z097Ml_000_08.txt
/home/martynas/ml/liepa/wav/D119/Z062/Z119Mj_062_222.wav,/home/martynas/ml/liepa/txt/D119/Z062/Z119Mj_062_222.txt
/home/martynas/ml/liepa/wav/D115/Z021/Z115Vj_021_17.wav,/home/martynas/ml/liepa/txt/D115/Z021/Z115Vj_021_17.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_28.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_28.txt
/home/martynas/ml/liepa/wav/D198/S039/S198Vl_039_21.wav,/home/martynas/ml/liepa/txt/D198/S039/S198Vl_039_21.txt
/home/martynas/ml/liepa/wav/D16/S001/S016Mp_001_18.wav,/home/martynas/ml/liepa/txt/D16/S001/S016Mp_001_18.txt
/home/martynas/ml/liepa/wav/D125/Z062/Z125Mj_062_106.wav,/home/martynas/ml/liepa/txt/D125/Z062/Z125Mj_062_106.txt
/home/martynas/ml/liepa/wav/D191/S032/S191Vl_032_28.wav,/home/martynas/ml/liepa/txt/D191/S032/S191Vl_032_28.txt
/home/martynas/ml/liepa/wav/D111/S025/S111Mk_025_04.wav,/home/martynas/ml/liepa/txt/D111/S025/S111Mk_025_04.txt
/home/martynas/ml/liepa/wav/D23/Z060/Z023Mj_060_08.wav,/home/martynas/ml/liepa/txt/D23/Z060/Z023Mj_060_08.txt
/home/martynas/ml/liepa/wav/D11/S002/S011Vf_002_36.wav,/home/martynas/ml/liepa/txt/D11/S002/S011Vf_002_36.txt
/home/martynas/ml/liepa/wav/D63/S013/S063Vk_013_07.wav,/home/martynas/ml/liepa/txt/D63/S013/S063Vk_013_07.txt
/home/martynas/ml/liepa/wav/D210/S029/S210Mj_029_28.wav,/home/martynas/ml/liepa/txt/D210/S029/S210Mj_029_28.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_175.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_175.txt
/home/martynas/ml/liepa/wav/D65/S016/S065Ml_016_26.wav,/home/martynas/ml/liepa/txt/D65/S016/S065Ml_016_26.txt
/home/martynas/ml/liepa/wav/D37/Z000/Z037Mi_000_32.wav,/home/martynas/ml/liepa/txt/D37/Z000/Z037Mi_000_32.txt
/home/martynas/ml/liepa/wav/D136/Z021/Z136Mk_021_38.wav,/home/martynas/ml/liepa/txt/D136/Z021/Z136Mk_021_38.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_102.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_102.txt
/home/martynas/ml/liepa/wav/D230/S027/S230Mo_027_30.wav,/home/martynas/ml/liepa/txt/D230/S027/S230Mo_027_30.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_78.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_78.txt
/home/martynas/ml/liepa/wav/D113/Z022/Z113Mm_022_75.wav,/home/martynas/ml/liepa/txt/D113/Z022/Z113Mm_022_75.txt
/home/martynas/ml/liepa/wav/D536/Z000/Z536Me_000_15.wav,/home/martynas/ml/liepa/txt/D536/Z000/Z536Me_000_15.txt
/home/martynas/ml/liepa/wav/D503/S001/S503Mg_001_19.wav,/home/martynas/ml/liepa/txt/D503/S001/S503Mg_001_19.txt
/home/martynas/ml/liepa/wav/D539/Z060/Z539Ve_060_08.wav,/home/martynas/ml/liepa/txt/D539/Z060/Z539Ve_060_08.txt
/home/martynas/ml/liepa/wav/D519/S005/S519Mh_005_21.wav,/home/martynas/ml/liepa/txt/D519/S005/S519Mh_005_21.txt
/home/martynas/ml/liepa/wav/D135/Z062/Z135Mj_062_02.wav,/home/martynas/ml/liepa/txt/D135/Z062/Z135Mj_062_02.txt
/home/martynas/ml/liepa/wav/D129/Z022/Z129Ml_022_110.wav,/home/martynas/ml/liepa/txt/D129/Z022/Z129Ml_022_110.txt
/home/martynas/ml/liepa/wav/D571/S033/S571Mi_033_12.wav,/home/martynas/ml/liepa/txt/D571/S033/S571Mi_033_12.txt
/home/martynas/ml/liepa/wav/D173/S036/S173Vl_036_12.wav,/home/martynas/ml/liepa/txt/D173/S036/S173Vl_036_12.txt
/home/martynas/ml/liepa/wav/D133/S032/S133Mk_032_45.wav,/home/martynas/ml/liepa/txt/D133/S032/S133Mk_032_45.txt
/home/martynas/ml/liepa/wav/D189/S028/S189Mk_028_13.wav,/home/martynas/ml/liepa/txt/D189/S028/S189Mk_028_13.txt
/home/martynas/ml/liepa/wav/D522/Z020/Z522Mc_020_16.wav,/home/martynas/ml/liepa/txt/D522/Z020/Z522Mc_020_16.txt
/home/martynas/ml/liepa/wav/D10/Z000/Z010Mi_000_37.wav,/home/martynas/ml/liepa/txt/D10/Z000/Z010Mi_000_37.txt
/home/martynas/ml/liepa/wav/D138/Z024/Z138Mj_024_220.wav,/home/martynas/ml/liepa/txt/D138/Z024/Z138Mj_024_220.txt
/home/martynas/ml/liepa/wav/D147/Z023/Z147Ml_023_140.wav,/home/martynas/ml/liepa/txt/D147/Z023/Z147Ml_023_140.txt
/home/martynas/ml/liepa/wav/D145/Z022/Z145Mj_022_90.wav,/home/martynas/ml/liepa/txt/D145/Z022/Z145Mj_022_90.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_125.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_125.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_199.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_199.txt
/home/martynas/ml/liepa/wav/D113/Z022/Z113Mm_022_76.wav,/home/martynas/ml/liepa/txt/D113/Z022/Z113Mm_022_76.txt
/home/martynas/ml/liepa/wav/D574/S002/S574Mi_002_34.wav,/home/martynas/ml/liepa/txt/D574/S002/S574Mi_002_34.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_203.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_203.txt
/home/martynas/ml/liepa/wav/D106/Z020/Z106Ml_020_21.wav,/home/martynas/ml/liepa/txt/D106/Z020/Z106Ml_020_21.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_243.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_243.txt
/home/martynas/ml/liepa/wav/D122/Z062/Z122Mi_062_11.wav,/home/martynas/ml/liepa/txt/D122/Z062/Z122Mi_062_11.txt
/home/martynas/ml/liepa/wav/D529/S002/S529Me_002_32.wav,/home/martynas/ml/liepa/txt/D529/S002/S529Me_002_32.txt
/home/martynas/ml/liepa/wav/D12/S002/S012Mf_002_28.wav,/home/martynas/ml/liepa/txt/D12/S002/S012Mf_002_28.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_268.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_268.txt
/home/martynas/ml/liepa/wav/D139/Z062/Z139Ml_062_78.wav,/home/martynas/ml/liepa/txt/D139/Z062/Z139Ml_062_78.txt
/home/martynas/ml/liepa/wav/D84/S009/S084Ml_009_07.wav,/home/martynas/ml/liepa/txt/D84/S009/S084Ml_009_07.txt
/home/martynas/ml/liepa/wav/D536/S010/S536Me_010_16.wav,/home/martynas/ml/liepa/txt/D536/S010/S536Me_010_16.txt
/home/martynas/ml/liepa/wav/D116/Z022/Z116Mj_022_127.wav,/home/martynas/ml/liepa/txt/D116/Z022/Z116Mj_022_127.txt
/home/martynas/ml/liepa/wav/D182/S043/S182Mj_043_22.wav,/home/martynas/ml/liepa/txt/D182/S043/S182Mj_043_22.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_64.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_64.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_142.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_142.txt
/home/martynas/ml/liepa/wav/D137/Z062/Z137Ml_062_202.wav,/home/martynas/ml/liepa/txt/D137/Z062/Z137Ml_062_202.txt
/home/martynas/ml/liepa/wav/D135/S033/S135Mj_033_24.wav,/home/martynas/ml/liepa/txt/D135/S033/S135Mj_033_24.txt
/home/martynas/ml/liepa/wav/D93/Z060/Z093Ml_060_12.wav,/home/martynas/ml/liepa/txt/D93/Z060/Z093Ml_060_12.txt
/home/martynas/ml/liepa/wav/D93/S016/S093Ml_016_18.wav,/home/martynas/ml/liepa/txt/D93/S016/S093Ml_016_18.txt
/home/martynas/ml/liepa/wav/D113/Z061/Z113Mm_061_07.wav,/home/martynas/ml/liepa/txt/D113/Z061/Z113Mm_061_07.txt
/home/martynas/ml/liepa/wav/D96/Z020/Z096Ml_020_20.wav,/home/martynas/ml/liepa/txt/D96/Z020/Z096Ml_020_20.txt
/home/martynas/ml/liepa/wav/D137/Z062/Z137Ml_062_39.wav,/home/martynas/ml/liepa/txt/D137/Z062/Z137Ml_062_39.txt
/home/martynas/ml/liepa/wav/D214/S033/S214Vk_033_19.wav,/home/martynas/ml/liepa/txt/D214/S033/S214Vk_033_19.txt
/home/martynas/ml/liepa/wav/D228/S026/S228Mm_026_24.wav,/home/martynas/ml/liepa/txt/D228/S026/S228Mm_026_24.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_117.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_117.txt
/home/martynas/ml/liepa/wav/D164/S026/S164Mj_026_30.wav,/home/martynas/ml/liepa/txt/D164/S026/S164Mj_026_30.txt
/home/martynas/ml/liepa/wav/D44/Z020/Z044Vm_020_15.wav,/home/martynas/ml/liepa/txt/D44/Z020/Z044Vm_020_15.txt
/home/martynas/ml/liepa/wav/D525/Z060/Z525Vd_060_03.wav,/home/martynas/ml/liepa/txt/D525/Z060/Z525Vd_060_03.txt
/home/martynas/ml/liepa/wav/D276/Z025/Z276Ml_025_02.wav,/home/martynas/ml/liepa/txt/D276/Z025/Z276Ml_025_02.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_109.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_109.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_79.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_79.txt
/home/martynas/ml/liepa/wav/D62/S012/S062Mk_012_31.wav,/home/martynas/ml/liepa/txt/D62/S012/S062Mk_012_31.txt
/home/martynas/ml/liepa/wav/D216/S034/S216Vl_034_02.wav,/home/martynas/ml/liepa/txt/D216/S034/S216Vl_034_02.txt
/home/martynas/ml/liepa/wav/D36/Z027/Z036Mj_027_04.wav,/home/martynas/ml/liepa/txt/D36/Z027/Z036Mj_027_04.txt
/home/martynas/ml/liepa/wav/D179/S040/S179Mj_040_19.wav,/home/martynas/ml/liepa/txt/D179/S040/S179Mj_040_19.txt
/home/martynas/ml/liepa/wav/D96/Z000/Z096Ml_000_47.wav,/home/martynas/ml/liepa/txt/D96/Z000/Z096Ml_000_47.txt
/home/martynas/ml/liepa/wav/D58/S007/S058Ml_007_10.wav,/home/martynas/ml/liepa/txt/D58/S007/S058Ml_007_10.txt
/home/martynas/ml/liepa/wav/D170/S032/S170Mj_032_07.wav,/home/martynas/ml/liepa/txt/D170/S032/S170Mj_032_07.txt
/home/martynas/ml/liepa/wav/D303/Z040/Z303Ml_040_03.wav,/home/martynas/ml/liepa/txt/D303/Z040/Z303Ml_040_03.txt
/home/martynas/ml/liepa/wav/D47/S020/S047Mj_020_19.wav,/home/martynas/ml/liepa/txt/D47/S020/S047Mj_020_19.txt
/home/martynas/ml/liepa/wav/D65/S016/S065Ml_016_01.wav,/home/martynas/ml/liepa/txt/D65/S016/S065Ml_016_01.txt
/home/martynas/ml/liepa/wav/D571/S033/S571Mi_033_11.wav,/home/martynas/ml/liepa/txt/D571/S033/S571Mi_033_11.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_107.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_107.txt
/home/martynas/ml/liepa/wav/D139/Z062/Z139Ml_062_40.wav,/home/martynas/ml/liepa/txt/D139/Z062/Z139Ml_062_40.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_168.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_168.txt
/home/martynas/ml/liepa/wav/D178/S039/S178Mj_039_09.wav,/home/martynas/ml/liepa/txt/D178/S039/S178Mj_039_09.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_102.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_102.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_163.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_163.txt
/home/martynas/ml/liepa/wav/D126/Z022/Z126Mj_022_97.wav,/home/martynas/ml/liepa/txt/D126/Z022/Z126Mj_022_97.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_142.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_142.txt
/home/martynas/ml/liepa/wav/D118/Z021/Z118Mi_021_32.wav,/home/martynas/ml/liepa/txt/D118/Z021/Z118Mi_021_32.txt
/home/martynas/ml/liepa/wav/D507/S016/S507Mg_016_04.wav,/home/martynas/ml/liepa/txt/D507/S016/S507Mg_016_04.txt
/home/martynas/ml/liepa/wav/D62/S012/S062Mk_012_19.wav,/home/martynas/ml/liepa/txt/D62/S012/S062Mk_012_19.txt
/home/martynas/ml/liepa/wav/D37/Z031/Z037Mi_031_04.wav,/home/martynas/ml/liepa/txt/D37/Z031/Z037Mi_031_04.txt
/home/martynas/ml/liepa/wav/D196/S036/S196Vl_036_30.wav,/home/martynas/ml/liepa/txt/D196/S036/S196Vl_036_30.txt
/home/martynas/ml/liepa/wav/D162/Z021/Z162Ml_021a.wav,/home/martynas/ml/liepa/txt/D162/Z021/Z162Ml_021a.txt
/home/martynas/ml/liepa/wav/D126/Z021/Z126Mj_021_55.wav,/home/martynas/ml/liepa/txt/D126/Z021/Z126Mj_021_55.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_148.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_148.txt
/home/martynas/ml/liepa/wav/D509/S005/S509Mg_005_07.wav,/home/martynas/ml/liepa/txt/D509/S005/S509Mg_005_07.txt
/home/martynas/ml/liepa/wav/D584/S040/S584Mh_040_20.wav,/home/martynas/ml/liepa/txt/D584/S040/S584Mh_040_20.txt
/home/martynas/ml/liepa/wav/D601/Z060/Z601Mf_060_07.wav,/home/martynas/ml/liepa/txt/D601/Z060/Z601Mf_060_07.txt
/home/martynas/ml/liepa/wav/D127/Z024/Z127Mj_024_190.wav,/home/martynas/ml/liepa/txt/D127/Z024/Z127Mj_024_190.txt
/home/martynas/ml/liepa/wav/D113/Z021/Z113Mm_021_33.wav,/home/martynas/ml/liepa/txt/D113/Z021/Z113Mm_021_33.txt
/home/martynas/ml/liepa/wav/D18/S004/S018Vk_004_11.wav,/home/martynas/ml/liepa/txt/D18/S004/S018Vk_004_11.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_92.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_92.txt
/home/martynas/ml/liepa/wav/D111/Z021/Z111Mk_021_03.wav,/home/martynas/ml/liepa/txt/D111/Z021/Z111Mk_021_03.txt
/home/martynas/ml/liepa/wav/D88/S011/S088Ml_011_27.wav,/home/martynas/ml/liepa/txt/D88/S011/S088Ml_011_27.txt
/home/martynas/ml/liepa/wav/D106/Z000/Z106Ml_000_34.wav,/home/martynas/ml/liepa/txt/D106/Z000/Z106Ml_000_34.txt
/home/martynas/ml/liepa/wav/D54/Z020/Z054Vm_020_11.wav,/home/martynas/ml/liepa/txt/D54/Z020/Z054Vm_020_11.txt
/home/martynas/ml/liepa/wav/D196/S036/S196Vl_036_23.wav,/home/martynas/ml/liepa/txt/D196/S036/S196Vl_036_23.txt
/home/martynas/ml/liepa/wav/D135/Z023/Z135Mj_023_172.wav,/home/martynas/ml/liepa/txt/D135/Z023/Z135Mj_023_172.txt
/home/martynas/ml/liepa/wav/D97/S018/S097Ml_018_32.wav,/home/martynas/ml/liepa/txt/D97/S018/S097Ml_018_32.txt
/home/martynas/ml/liepa/wav/D117/Z023/Z117Vj_023_159.wav,/home/martynas/ml/liepa/txt/D117/Z023/Z117Vj_023_159.txt
/home/martynas/ml/liepa/wav/D121/Z062/Z121Mj_062_165.wav,/home/martynas/ml/liepa/txt/D121/Z062/Z121Mj_062_165.txt
/home/martynas/ml/liepa/wav/D43/S028/S043Mj_028_06.wav,/home/martynas/ml/liepa/txt/D43/S028/S043Mj_028_06.txt
/home/martynas/ml/liepa/wav/D548/Z060/Z548Vg_060_15.wav,/home/martynas/ml/liepa/txt/D548/Z060/Z548Vg_060_15.txt
/home/martynas/ml/liepa/wav/D47/S021/S047Mj_021_24.wav,/home/martynas/ml/liepa/txt/D47/S021/S047Mj_021_24.txt
/home/martynas/ml/liepa/wav/D46/Z020/Z046Mk_020_21.wav,/home/martynas/ml/liepa/txt/D46/Z020/Z046Mk_020_21.txt
/home/martynas/ml/liepa/wav/D238/Z022/Z238Mm_022a.wav,/home/martynas/ml/liepa/txt/D238/Z022/Z238Mm_022a.txt
/home/martynas/ml/liepa/wav/D235/S033/S235Mo_033_07.wav,/home/martynas/ml/liepa/txt/D235/S033/S235Mo_033_07.txt
/home/martynas/ml/liepa/wav/D04/S001/S004Vg_001_04.wav,/home/martynas/ml/liepa/txt/D04/S001/S004Vg_001_04.txt
/home/martynas/ml/liepa/wav/D108/S002/S108Ml_002_37.wav,/home/martynas/ml/liepa/txt/D108/S002/S108Ml_002_37.txt
/home/martynas/ml/liepa/wav/D90/Z060/Z090Ml_060_02.wav,/home/martynas/ml/liepa/txt/D90/Z060/Z090Ml_060_02.txt
/home/martynas/ml/liepa/wav/D506/S013/S506Vf_013_07.wav,/home/martynas/ml/liepa/txt/D506/S013/S506Vf_013_07.txt
/home/martynas/ml/liepa/wav/D527/Z060/Z527Mf_060_10.wav,/home/martynas/ml/liepa/txt/D527/Z060/Z527Mf_060_10.txt
/home/martynas/ml/liepa/wav/D287/Z025/Z287Mm_025_01.wav,/home/martynas/ml/liepa/txt/D287/Z025/Z287Mm_025_01.txt
/home/martynas/ml/liepa/wav/D137/Z062/Z137Ml_062_66.wav,/home/martynas/ml/liepa/txt/D137/Z062/Z137Ml_062_66.txt
/home/martynas/ml/liepa/wav/D122/Z021/Z122Mi_021_35.wav,/home/martynas/ml/liepa/txt/D122/Z021/Z122Mi_021_35.txt
/home/martynas/ml/liepa/wav/D177/S037/S177Mk_037_06.wav,/home/martynas/ml/liepa/txt/D177/S037/S177Mk_037_06.txt
/home/martynas/ml/liepa/wav/D512/S021/S512Mf_021_22.wav,/home/martynas/ml/liepa/txt/D512/S021/S512Mf_021_22.txt
/home/martynas/ml/liepa/wav/D44/Z000/Z044Vm_000_19.wav,/home/martynas/ml/liepa/txt/D44/Z000/Z044Vm_000_19.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_21.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_21.txt
/home/martynas/ml/liepa/wav/D170/S032/S170Mj_032_31.wav,/home/martynas/ml/liepa/txt/D170/S032/S170Mj_032_31.txt
/home/martynas/ml/liepa/wav/D245/S042/S245Mm_042_11.wav,/home/martynas/ml/liepa/txt/D245/S042/S245Mm_042_11.txt
/home/martynas/ml/liepa/wav/D45/Z000/Z045Vl_000_05.wav,/home/martynas/ml/liepa/txt/D45/Z000/Z045Vl_000_05.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_191.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_191.txt
/home/martynas/ml/liepa/wav/D82/Z000/Z082Mm_000_46.wav,/home/martynas/ml/liepa/txt/D82/Z000/Z082Mm_000_46.txt
/home/martynas/ml/liepa/wav/D557/Z060/Z557Vg_060_13.wav,/home/martynas/ml/liepa/txt/D557/Z060/Z557Vg_060_13.txt
/home/martynas/ml/liepa/wav/D503/S004/S503Mg_004_27.wav,/home/martynas/ml/liepa/txt/D503/S004/S503Mg_004_27.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_146.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_146.txt
/home/martynas/ml/liepa/wav/D92/Z000/Z092Ml_000_40.wav,/home/martynas/ml/liepa/txt/D92/Z000/Z092Ml_000_40.txt
/home/martynas/ml/liepa/wav/D527/Z001/Z527Mf_001_24.wav,/home/martynas/ml/liepa/txt/D527/Z001/Z527Mf_001_24.txt
/home/martynas/ml/liepa/wav/D548/Z000/Z548Vg_000_14.wav,/home/martynas/ml/liepa/txt/D548/Z000/Z548Vg_000_14.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_37.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_37.txt
/home/martynas/ml/liepa/wav/D204/S044/S204Vl_044_15.wav,/home/martynas/ml/liepa/txt/D204/S044/S204Vl_044_15.txt
/home/martynas/ml/liepa/wav/D163/S045/S163Vl_045_10.wav,/home/martynas/ml/liepa/txt/D163/S045/S163Vl_045_10.txt
/home/martynas/ml/liepa/wav/D197/S037/S197Vk_037_40.wav,/home/martynas/ml/liepa/txt/D197/S037/S197Vk_037_40.txt
/home/martynas/ml/liepa/wav/D09/S002/S009Mh_002_10.wav,/home/martynas/ml/liepa/txt/D09/S002/S009Mh_002_10.txt
/home/martynas/ml/liepa/wav/D71/Z000/Z071Vl_000_46.wav,/home/martynas/ml/liepa/txt/D71/Z000/Z071Vl_000_46.txt
/home/martynas/ml/liepa/wav/D18/Z020/Z018Vk_020_21.wav,/home/martynas/ml/liepa/txt/D18/Z020/Z018Vk_020_21.txt
/home/martynas/ml/liepa/wav/D554/Z001/Z554Vf_001_30.wav,/home/martynas/ml/liepa/txt/D554/Z001/Z554Vf_001_30.txt
/home/martynas/ml/liepa/wav/D84/Z020/Z084Ml_020_10.wav,/home/martynas/ml/liepa/txt/D84/Z020/Z084Ml_020_10.txt
/home/martynas/ml/liepa/wav/D84/Z020/Z084Ml_020_23.wav,/home/martynas/ml/liepa/txt/D84/Z020/Z084Ml_020_23.txt
/home/martynas/ml/liepa/wav/D555/S012/S555Mg_012_38.wav,/home/martynas/ml/liepa/txt/D555/S012/S555Mg_012_38.txt
/home/martynas/ml/liepa/wav/D17/Z001/Z017Mm_001_17.wav,/home/martynas/ml/liepa/txt/D17/Z001/Z017Mm_001_17.txt
/home/martynas/ml/liepa/wav/D266/Z029/Z266Mn_029_04.wav,/home/martynas/ml/liepa/txt/D266/Z029/Z266Mn_029_04.txt
/home/martynas/ml/liepa/wav/D26/S007/S026Vl_007_22.wav,/home/martynas/ml/liepa/txt/D26/S007/S026Vl_007_22.txt
/home/martynas/ml/liepa/wav/D157/S040/S157Mj_040_26.wav,/home/martynas/ml/liepa/txt/D157/S040/S157Mj_040_26.txt
/home/martynas/ml/liepa/wav/D512/Z020/Z512Mf_020_05.wav,/home/martynas/ml/liepa/txt/D512/Z020/Z512Mf_020_05.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_40.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_40.txt
/home/martynas/ml/liepa/wav/D555/S010/S555Mg_010_10.wav,/home/martynas/ml/liepa/txt/D555/S010/S555Mg_010_10.txt
/home/martynas/ml/liepa/wav/D550/Z001/Z550Mg_001_08.wav,/home/martynas/ml/liepa/txt/D550/Z001/Z550Mg_001_08.txt
/home/martynas/ml/liepa/wav/D56/S005/S056Ml_005_27.wav,/home/martynas/ml/liepa/txt/D56/S005/S056Ml_005_27.txt
/home/martynas/ml/liepa/wav/D243/S042/S243Vm_042_36a.wav,/home/martynas/ml/liepa/txt/D243/S042/S243Vm_042_36a.txt
/home/martynas/ml/liepa/wav/D146/S036/S146Vl_036_26.wav,/home/martynas/ml/liepa/txt/D146/S036/S146Vl_036_26.txt
/home/martynas/ml/liepa/wav/D17/S004/S017Mm_004_31.wav,/home/martynas/ml/liepa/txt/D17/S004/S017Mm_004_31.txt
/home/martynas/ml/liepa/wav/D26/Z001/Z026Vl_001_02.wav,/home/martynas/ml/liepa/txt/D26/Z001/Z026Vl_001_02.txt
/home/martynas/ml/liepa/wav/D107/S002/S107Ml_002_19.wav,/home/martynas/ml/liepa/txt/D107/S002/S107Ml_002_19.txt
/home/martynas/ml/liepa/wav/D62/Z020/Z062Mk_020_04.wav,/home/martynas/ml/liepa/txt/D62/Z020/Z062Mk_020_04.txt
/home/martynas/ml/liepa/wav/D27/Z060/Z027Ml_060_20.wav,/home/martynas/ml/liepa/txt/D27/Z060/Z027Ml_060_20.txt
/home/martynas/ml/liepa/wav/D82/Z020/Z082Mm_020_13.wav,/home/martynas/ml/liepa/txt/D82/Z020/Z082Mm_020_13.txt
/home/martynas/ml/liepa/wav/D31/Z020/Z031Ml_020_18.wav,/home/martynas/ml/liepa/txt/D31/Z020/Z031Ml_020_18.txt
/home/martynas/ml/liepa/wav/D500/Z001/Z500Ve_001_25.wav,/home/martynas/ml/liepa/txt/D500/Z001/Z500Ve_001_25.txt
/home/martynas/ml/liepa/wav/D56/Z000/Z056Ml_000_19.wav,/home/martynas/ml/liepa/txt/D56/Z000/Z056Ml_000_19.txt
/home/martynas/ml/liepa/wav/D114/Z022/Z114Vl_022_127.wav,/home/martynas/ml/liepa/txt/D114/Z022/Z114Vl_022_127.txt
/home/martynas/ml/liepa/wav/D556/S013/SS556Mg_013_32.wav,/home/martynas/ml/liepa/txt/D556/S013/SS556Mg_013_32.txt
/home/martynas/ml/liepa/wav/D165/S026/S165Vl_026_19.wav,/home/martynas/ml/liepa/txt/D165/S026/S165Vl_026_19.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_213.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_213.txt
/home/martynas/ml/liepa/wav/D509/S005/S509Mg_005_14.wav,/home/martynas/ml/liepa/txt/D509/S005/S509Mg_005_14.txt
/home/martynas/ml/liepa/wav/D77/S003/S077Ml_003_21.wav,/home/martynas/ml/liepa/txt/D77/S003/S077Ml_003_21.txt
/home/martynas/ml/liepa/wav/D128/Z021/Z128Mj_021_48.wav,/home/martynas/ml/liepa/txt/D128/Z021/Z128Mj_021_48.txt
/home/martynas/ml/liepa/wav/D564/S021/S564Mh_021_11.wav,/home/martynas/ml/liepa/txt/D564/S021/S564Mh_021_11.txt
/home/martynas/ml/liepa/wav/D136/S033/S136Mk_033_48.wav,/home/martynas/ml/liepa/txt/D136/S033/S136Mk_033_48.txt
/home/martynas/ml/liepa/wav/D41/Z000/Z041Mj_000_30.wav,/home/martynas/ml/liepa/txt/D41/Z000/Z041Mj_000_30.txt
/home/martynas/ml/liepa/wav/D129/S031/S129Ml_031_31.wav,/home/martynas/ml/liepa/txt/D129/S031/S129Ml_031_31.txt
/home/martynas/ml/liepa/wav/D108/Z001/Z108Ml_001_08.wav,/home/martynas/ml/liepa/txt/D108/Z001/Z108Ml_001_08.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_105.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_105.txt
/home/martynas/ml/liepa/wav/D164/S027/S164Mj_027_36.wav,/home/martynas/ml/liepa/txt/D164/S027/S164Mj_027_36.txt
